order_id,products
2774568,18599 21903 23650 24810 39190 47766
329954,21573 25623 26576
1528013,8424 25659 49401
1376945,17706 24799 27959 33572
1356845,13176 14992 44422
2161313,196 10441
1416320,15872 17948 21137 21405 24561 24852
1735923,4817 9387 14147 14905 15599 17008 22608 25170 28805 31487 34690 40974 41483 42913 47805 48437
1980631,13914 22362 41400 46061
139655,17794 22963 27845
2940603,4091 9422 17859 18531 19894 22849 25535 31130 41596 46559
1192143,8424 8518 15937 23165 24830 24852 27307 34448 35510 36070 41787 41950 43371 47626 49683
280888,16419 32566 40865 46175 49573
3202221,4793 9637 49215
3222866,32912 33198
707453,694 4942 7969 8518 18150 28156 47966 48230
1320132,22328 23435 33153 39184
882556,14849 16797 41149 46777
2431024,6975 13176 16965 21567 22035 24799 25072 25246 29926 34217 39928 41844
2827745,41069
2174416,15712 18798 36929 40604
1325316,8021 21903 23375 26165
320326,4302 8193 34429 42828 45646
2128599,622 14818
1099519,4461 5428 13176 20842 28550
144494,14947 39108
3024191,7948 22260 27521
2817181,5876 11945 26209 28058 38920
2883656,8193 36736
1970262,45 79 260 4274 8424 21267 21903 26369 26882 29071 36275 42028
2681168,1999 4302 11777 17299 21332 22151 25890 26209 34126 34358 34993 35939 36735 37131 40198 46886 49533
1345233,1695 13280 21137 40146
2412507,5258 20955
622677,2192 21938 44142
139487,196 6184
3302990,21137 21616 24852 27344 48628
1189294,5479 26369
1368861,5445 6884 19468 23334 32854 40028 45681
1626588,9297 12253 27988 43690
36863,10749 17872 20114 21137 22888 24964 27521 32177 34050
969538,277 3603 4635 5003 8030 12087 12247 16269 18987 20320 22989 25204 30120 31263 32855 34103 40524 41889 47941 48126
688716,3721 5077 13176 37630 47209
1058680,60 470 1756 2314 2563 4210 12339 14432 16890 23549 23665 25512 25854 28911 29825 30356 30845 32768 37113 37250 41273 43872 44106 44290 44570 47006 47434
831748,5782 40174 44142
2710859,546 19508 21903 41149
1500625,1674 8769 26700 29646 32096 40531
2567075,1695 6692 9124 12381 18557 18727 21009 22998 24129 30489 31481 32478 34217 46755
1855063,23516 27845 27966 31717 45842
2588536,12384 21083 21170 24852 26790 40992 42736 49111
1658650,5612 19057 19934 21616 24852 28289 38159 41999 47766
36740,8590 13841 18918 19389 20738 24749 26312 30764 32951 36126 41178 41787
2675738,37543 39685
3052059,9421 16789 26606 27544
2943466,3957 5258 21137 24852
3400496,41806 42950 46906
1920100,2748 21513 21903 22582 34458 35221 47209
2993890,19048 26648 30471 47514
1172828,23909
2587424,13060
2760277,23723
2691733,30122
2769561,13176 18434 21227 22963 26497 40706 41836 47209
2029462,11512 16913 19457 46616 49247
1817659,2962 25666 28934 35121
470997,1244 6734 8257 22802 22827 38311 41284 43768 43908 49533
569815,23296 24852 42372 47479
2517930,4614 5428 6020 6341 8518 10644 12015 15557 18761 20119 21903 23622 24852 25407 27156 29801 30795 33768 38383 39430 41834 42265 43300 43789 49683
2378064,6287 7681 13062 19894 20794 21544 28398 30776 45603 49683
169451,1957
2986791,13176 13870 17526 17794 20580 23579 37646 47717
1239084,2180 2426 5141 5450 6873 8021 10312 10621 11512 12099 13176 13550 14764 15392 16759 17758 21936 22935 23233 25659 27454 27719 31215 32655 33098 33527 42585 44359 44449 46346 49236
3191854,13629 19057 40174 41658
1132910,1194 4138 17872 21704 27086 27744 38948 41290 42701 42750 43083 47766
2088686,3583 5479 9390 23236 27531 29837 39877 39928 40311 42265 45007 46802
3358588,9 47242
1283403,340 3835 4562 5077 8362 13176 15713 18479 20887 21137 22922 24670 24830 25919 26339 27521 29127 30745 33294 33637 35951 37220 38383 44359 47209 48357
2098786,19446 26324 27509 32578 40233
795256,812 890 3376 4562 6649 8193 8859 18234 21137 22418 23288 30489 45007 48364
2399184,77 4781 4920 6271 9122 10385 11005 11710 12315 12919 13829 18370 19819 19845 21137 22922 22993 23516 24496 24830 24852 26317 27086 27845 28199 31040 31927 32139 33043 36207 36316 38275 40310 43961 44910 45957 47229 49235
862070,705 2295 5436 9581 10434 11336 11447 11577 14168 15290 17352 20534 20590 24852 30480 35973 36070 38383 41665 41834 42811 43205 47072 48675
313331,2263 5337 5479 5982 8478 10060 11078 11100 12290 12341 14629 15937 16617 16927 19634 19660 22276 24852 26201 30406 35336 35704 41329 43789 44683 45143 47029 48726
3241020,7349 14421 16185 30069 35340 47087 48841
1549872,782 4235 4605 5468 6281 15256 20119 37004
3348159,5428 8736 39509 41787 44632 46906 48222
1653971,7781 18358 22882 34092 36724
3161938,4605 23046
2318705,8518 21137 21616 21903 21953 27881 29195 30391 32935 35140 47766
1882331,18523 24852 32939 47815 47931 48672
1696774,22788 25406 36099
2686576,432 8021 10106 21800 21872 22113 24852 39877 44910
3048274,13712 26309 34224 45177
1141566,43352
3069370,12471 27544
